
*** hinge angle experiment ***
Subject Name:	MAB_Test_Optimization
Date and Time:	 5/12/2013	11:50: 5
*** **************************** ***
 ss	 fix_plane	 text_side	 front_plane	 currentvalue	 resp_curr
1	 20	 3	 32	 0	 0
2	 20	 3	 26	 0	 1
3	 26	 3	 26	 1	 0
4	 20	 2	 32	 1	 1
5	 26	 3	 26	 0	 1
6	 20	 2	 32	 1	 0
7	 32	 2	 32	 1	 1
8	 32	 2	 32	 1	 0
9	 20	 3	 26	 1	 0
10	 20	 3	 26	 0	 0
11	 20	 3	 26	 1	 0
12	 32	 3	 32	 0	 0
13	 32	 3	 32	 0	 1
14	 20	 3	 32	 1	 1
15	 32	 2	 32	 1	 1
16	 20	 3	 32	 0	 0
17	 32	 3	 32	 0	 0
18	 32	 3	 32	 1	 1
19	 32	 3	 32	 0	 1
20	 32	 2	 32	 1	 1
21	 20	 3	 26	 1	 0
22	 32	 3	 32	 1	 1
23	 20	 2	 26	 0	 0
24	 20	 2	 26	 1	 1
25	 20	 2	 26	 1	 1
26	 20	 2	 32	 1	 1
27	 26	 3	 26	 1	 0
28	 32	 3	 32	 1	 0
29	 32	 3	 32	 1	 1
30	 20	 3	 32	 0	 0
31	 20	 3	 26	 0	 0
32	 32	 2	 32	 0	 1
33	 32	 2	 32	 0	 0
34	 26	 3	 26	 1	 1
35	 20	 3	 32	 1	 1
36	 20	 3	 26	 1	 1
37	 20	 2	 32	 1	 1
38	 32	 2	 32	 1	 1
39	 20	 3	 32	 1	 0
40	 20	 3	 32	 1	 0
41	 26	 2	 26	 1	 0
42	 26	 3	 26	 0	 1
43	 20	 3	 32	 0	 0
44	 20	 2	 32	 1	 1
45	 20	 3	 26	 1	 1
46	 26	 2	 26	 1	 1
47	 20	 3	 26	 1	 1
48	 20	 3	 32	 1	 1
49	 32	 2	 32	 1	 0
50	 20	 2	 32	 0	 0
51	 32	 2	 32	 0	 0
52	 20	 3	 32	 0	 0
53	 20	 2	 26	 0	 0
54	 20	 3	 26	 1	 1
55	 20	 2	 32	 0	 0
56	 26	 3	 26	 1	 0
57	 20	 2	 32	 0	 0
58	 32	 2	 32	 0	 0
59	 32	 3	 32	 0	 1
60	 20	 3	 32	 0	 0
61	 20	 3	 26	 1	 1
62	 20	 2	 26	 0	 1
63	 20	 2	 26	 0	 1
64	 26	 2	 26	 0	 1
65	 20	 2	 32	 0	 1
66	 32	 2	 32	 0	 1
67	 20	 3	 26	 0	 0
68	 20	 3	 26	 0	 1
69	 20	 3	 26	 0	 1
70	 26	 3	 26	 1	 1
71	 26	 2	 26	 0	 0
72	 26	 2	 26	 1	 1
73	 26	 3	 26	 0	 1
74	 26	 2	 26	 1	 1
75	 26	 3	 26	 0	 1
76	 26	 2	 26	 0	 1
77	 26	 2	 26	 0	 1
78	 26	 3	 26	 1	 1
79	 26	 3	 26	 0	 1
80	 26	 3	 26	 0	 1
