
*** hinge angle experiment ***
Subject Name:	MAB_Test_Optimization
Date and Time:	 5/12/2013	12:10:17
*** **************************** ***
 ss	 fix_plane	 text_side	 front_plane	 currentvalue	 resp_curr
1	 26	 2	 26	 1	 1
2	 26	 2	 26	 1	 1
3	 32	 3	 32	 0	 0
4	 20	 2	 32	 1	 1
5	 26	 3	 26	 0	 0
6	 20	 3	 26	 1	 0
7	 26	 3	 26	 0	 1
8	 20	 2	 26	 0	 0
9	 26	 2	 26	 1	 1
10	 20	 2	 32	 0	 0
11	 32	 2	 32	 1	 1
12	 20	 3	 26	 1	 0
13	 26	 2	 26	 1	 1
14	 20	 2	 26	 1	 1
15	 32	 2	 32	 0	 0
16	 20	 3	 32	 0	 0
17	 20	 2	 32	 1	 0
18	 20	 2	 32	 0	 0
19	 20	 3	 26	 0	 0
20	 20	 3	 32	 1	 0
21	 32	 2	 32	 0	 0
22	 20	 2	 32	 0	 0
23	 20	 2	 32	 0	 0
24	 20	 3	 32	 0	 1
25	 26	 2	 26	 1	 1
26	 26	 3	 26	 1	 1
27	 20	 2	 32	 0	 1
28	 20	 2	 32	 1	 0
29	 32	 3	 32	 0	 0
30	 20	 2	 26	 1	 1
31	 32	 3	 32	 0	 0
32	 20	 3	 32	 0	 1
33	 20	 3	 32	 1	 1
34	 20	 3	 26	 0	 0
35	 32	 2	 32	 0	 0
36	 20	 3	 32	 1	 0
37	 20	 2	 26	 0	 0
38	 20	 3	 26	 0	 0
39	 20	 2	 32	 0	 0
40	 20	 3	 26	 0	 1
41	 20	 3	 26	 0	 0
42	 20	 2	 26	 1	 1
43	 26	 3	 26	 0	 1
44	 20	 3	 26	 0	 1
45	 26	 2	 26	 1	 1
46	 20	 2	 32	 0	 0
47	 20	 2	 32	 1	 1
48	 32	 3	 32	 1	 0
49	 26	 3	 26	 1	 1
50	 32	 2	 32	 1	 1
51	 20	 3	 26	 0	 1
52	 32	 3	 32	 0	 1
53	 20	 2	 32	 1	 1
54	 20	 2	 26	 0	 1
55	 26	 3	 26	 0	 0
56	 32	 2	 32	 0	 0
57	 20	 2	 26	 1	 1
58	 20	 2	 32	 1	 0
59	 32	 3	 32	 1	 1
60	 20	 2	 32	 1	 0
61	 20	 2	 26	 1	 0
62	 32	 3	 32	 1	 1
63	 20	 3	 26	 1	 0
64	 20	 3	 26	 1	 0
65	 32	 2	 32	 0	 0
66	 32	 3	 32	 1	 1
67	 20	 3	 26	 1	 0
68	 32	 3	 32	 1	 1
69	 32	 3	 32	 0	 0
70	 32	 3	 32	 1	 1
71	 32	 3	 32	 1	 0
72	 26	 2	 26	 1	 1
73	 26	 2	 26	 1	 1
74	 32	 2	 32	 1	 0
75	 26	 2	 26	 0	 0
76	 26	 3	 26	 0	 1
77	 26	 2	 26	 0	 0
78	 26	 2	 26	 0	 1
79	 26	 2	 26	 0	 0
80	 26	 2	 26	 0	 1
