
*** hinge angle experiment ***
Subject Name:	M_Z_Test_Optimization
Date and Time:	 4/12/2013	19:28:35
*** **************************** ***
 ss	 fix_plane	 text_side	 front_plane	 currentvalue	 resp_curr
1	 26	 3	 26	 1	 0
2	 32	 2	 32	 1	 1
3	 32	 3	 32	 0	 0
4	 26	 3	 26	 1	 1
5	 32	 3	 32	 0	 0
6	 32	 3	 32	 0	 0
7	 26	 2	 26	 0	 0
8	 26	 2	 26	 1	 1
9	 32	 3	 32	 0	 1
10	 32	 2	 32	 0	 0
11	 26	 2	 26	 1	 0
12	 26	 2	 26	 0	 0
13	 26	 3	 26	 1	 0
14	 32	 2	 32	 1	 1
15	 32	 3	 32	 1	 1
16	 26	 3	 26	 0	 1
17	 26	 3	 26	 0	 1
18	 26	 3	 26	 0	 1
19	 32	 2	 32	 1	 1
20	 32	 3	 32	 1	 1
