
*** hinge angle experiment ***
Subject Name:	M_Z_Test_Optimization
Date and Time:	 4/12/2013	20: 3:39
*** **************************** ***
 ss	 fix_plane	 text_side	 front_plane	 currentvalue	 resp_curr
1	 32	 3	 32	 1	 0
2	 32	 3	 32	 1	 0
3	 32	 3	 32	 1	 1
4	 32	 3	 32	 0	 0
5	 32	 2	 32	 0	 1
6	 32	 2	 32	 0	 0
7	 32	 2	 32	 1	 1
8	 26	 2	 26	 0	 1
9	 32	 2	 32	 1	 1
10	 26	 3	 26	 0	 1
11	 26	 3	 26	 0	 0
12	 26	 3	 26	 0	 1
13	 26	 3	 26	 0	 1
14	 32	 2	 32	 0	 0
15	 32	 3	 32	 0	 0
16	 26	 3	 26	 1	 1
17	 26	 3	 26	 1	 0
18	 26	 2	 26	 1	 1
19	 26	 3	 26	 1	 1
20	 26	 2	 26	 1	 1
