
*** hinge angle experiment ***
Subject Name:	M_Z_Test_Optimization
Date and Time:	 5/12/2013	 9:47:22
*** **************************** ***
 ss	 fix_plane	 text_side	 front_plane	 currentvalue	 resp_curr
1	 20	 3	 26	 0	 0
2	 32	 2	 32	 1	 1
3	 20	 3	 32	 1	 1
4	 26	 3	 26	 0	 1
5	 26	 3	 26	 0	 0
6	 20	 3	 26	 1	 1
7	 32	 3	 32	 1	 1
8	 32	 2	 32	 0	 0
9	 20	 3	 32	 1	 0
10	 26	 2	 26	 0	 1
11	 20	 3	 26	 0	 1
12	 20	 2	 32	 1	 1
13	 32	 2	 32	 1	 1
14	 32	 3	 32	 1	 1
15	 20	 2	 32	 1	 1
16	 20	 3	 26	 0	 0
17	 32	 3	 32	 0	 1
18	 32	 2	 32	 0	 1
19	 20	 2	 32	 0	 0
20	 20	 3	 26	 1	 1
21	 20	 2	 26	 1	 0
22	 32	 2	 32	 0	 0
23	 32	 2	 32	 0	 0
24	 20	 3	 26	 1	 1
25	 32	 3	 32	 1	 1
26	 20	 3	 32	 1	 1
27	 20	 2	 26	 1	 1
28	 20	 2	 26	 1	 1
29	 26	 2	 26	 0	 0
30	 20	 2	 32	 1	 1
31	 20	 3	 32	 0	 0
32	 20	 3	 26	 1	 1
33	 20	 3	 26	 0	 1
34	 26	 2	 26	 1	 1
35	 20	 2	 26	 0	 0
36	 20	 3	 26	 0	 0
37	 32	 2	 32	 0	 0
38	 26	 3	 26	 0	 1
39	 32	 3	 32	 0	 0
40	 32	 3	 32	 0	 0
41	 20	 2	 26	 0	 1
42	 32	 3	 32	 1	 1
43	 20	 2	 32	 0	 0
44	 32	 3	 32	 0	 0
45	 20	 2	 26	 0	 1
46	 20	 3	 26	 0	 0
47	 26	 2	 26	 0	 1
48	 26	 3	 26	 0	 1
49	 20	 2	 32	 0	 0
50	 26	 3	 26	 1	 1
51	 32	 3	 32	 1	 1
52	 20	 3	 26	 1	 1
53	 20	 2	 26	 1	 1
54	 32	 2	 32	 1	 0
55	 32	 3	 32	 1	 0
56	 20	 3	 26	 0	 1
57	 20	 2	 26	 1	 1
58	 20	 2	 32	 0	 0
59	 26	 3	 26	 1	 1
60	 32	 2	 32	 1	 0
61	 32	 3	 32	 0	 1
62	 26	 2	 26	 0	 1
63	 20	 3	 32	 1	 1
64	 26	 2	 26	 1	 0
65	 26	 2	 26	 1	 0
66	 26	 2	 26	 0	 0
67	 20	 2	 32	 0	 0
68	 20	 3	 32	 1	 1
69	 20	 2	 32	 0	 0
70	 26	 2	 26	 1	 1
71	 20	 3	 32	 0	 0
72	 26	 2	 26	 0	 1
73	 20	 2	 32	 1	 0
74	 20	 2	 32	 1	 1
75	 26	 3	 26	 1	 1
76	 26	 3	 26	 1	 1
77	 26	 3	 26	 1	 1
78	 26	 3	 26	 1	 0
79	 20	 3	 32	 0	 0
80	 20	 3	 32	 0	 0
