
*** hinge angle experiment ***
Subject Name:	PVJ_Test_Optimization
Date and Time:	 5/12/2013	15:24:41
*** **************************** ***
 ss	 fix_plane	 text_side	 front_plane	 currentvalue	 resp_curr
1	 26	 3	 26	 1	 1
2	 20	 3	 26	 1	 1
3	 26	 3	 26	 0	 0
4	 20	 2	 26	 1	 1
5	 32	 3	 32	 1	 1
6	 20	 3	 32	 0	 0
7	 26	 2	 26	 1	 1
8	 20	 3	 32	 1	 1
9	 32	 2	 32	 1	 1
10	 32	 2	 32	 0	 0
11	 20	 2	 32	 1	 1
12	 20	 2	 32	 1	 1
13	 20	 3	 26	 1	 1
14	 20	 2	 32	 1	 0
15	 20	 2	 32	 1	 1
16	 32	 3	 32	 0	 1
17	 20	 3	 32	 1	 0
18	 20	 2	 32	 1	 1
19	 26	 3	 26	 0	 1
20	 32	 3	 32	 0	 0
21	 20	 3	 26	 1	 1
22	 20	 2	 32	 0	 0
23	 26	 2	 26	 0	 0
24	 20	 2	 26	 1	 0
25	 32	 2	 32	 0	 1
26	 20	 3	 26	 0	 0
27	 20	 2	 26	 0	 1
28	 32	 2	 32	 0	 1
29	 20	 2	 32	 0	 1
30	 20	 3	 32	 0	 1
31	 32	 2	 32	 0	 0
32	 26	 2	 26	 0	 1
33	 20	 2	 32	 1	 1
34	 32	 2	 32	 1	 1
35	 32	 2	 32	 0	 1
36	 20	 3	 26	 1	 1
37	 32	 3	 32	 1	 1
38	 26	 2	 26	 0	 0
39	 26	 2	 26	 0	 0
40	 20	 3	 26	 1	 1
41	 20	 3	 32	 0	 0
42	 20	 3	 26	 1	 1
43	 20	 3	 26	 1	 1
44	 32	 3	 32	 0	 1
45	 26	 2	 26	 1	 1
46	 20	 2	 32	 1	 1
47	 32	 2	 32	 0	 0
48	 20	 3	 26	 1	 1
49	 32	 2	 32	 1	 1
50	 32	 3	 32	 1	 0
51	 20	 3	 32	 0	 0
52	 26	 3	 26	 0	 1
53	 26	 2	 26	 0	 1
54	 32	 2	 32	 1	 1
55	 20	 2	 32	 1	 1
56	 20	 2	 32	 0	 0
57	 26	 3	 26	 0	 0
58	 20	 3	 32	 0	 0
59	 32	 3	 32	 0	 0
60	 20	 3	 32	 0	 1
61	 32	 3	 32	 1	 1
62	 32	 3	 32	 1	 0
63	 20	 2	 26	 0	 1
64	 20	 2	 26	 0	 0
65	 32	 3	 32	 1	 1
66	 20	 3	 26	 0	 0
67	 26	 2	 26	 1	 1
68	 20	 3	 26	 0	 0
69	 20	 2	 32	 0	 0
70	 26	 2	 26	 1	 1
71	 20	 3	 26	 0	 0
72	 20	 3	 26	 0	 0
73	 20	 3	 26	 0	 0
74	 20	 2	 26	 0	 0
75	 26	 2	 26	 1	 1
76	 26	 3	 26	 0	 1
77	 26	 2	 26	 1	 1
78	 26	 3	 26	 1	 1
79	 26	 2	 26	 1	 1
80	 26	 2	 26	 1	 1
