
*** hinge angle experiment ***
Subject Name:	RAA_Test_Optimization
Date and Time:	 4/12/2013	20:45: 8
*** **************************** ***
 ss	 fix_plane	 text_side	 front_plane	 currentvalue	 resp_curr
1	 32	 3	 32	 1	 0
2	 32	 3	 32	 1	 0
3	 20	 3	 32	 1	 0
4	 32	 3	 32	 0	 1
5	 20	 3	 32	 0	 0
6	 26	 3	 26	 0	 0
7	 26	 2	 26	 1	 1
8	 32	 2	 32	 1	 1
9	 20	 3	 26	 1	 1
10	 32	 3	 32	 0	 0
11	 26	 3	 26	 1	 1
12	 20	 3	 32	 0	 0
13	 26	 3	 26	 1	 0
14	 20	 2	 32	 1	 1
15	 20	 2	 26	 0	 0
16	 32	 3	 32	 0	 0
17	 20	 2	 32	 0	 1
18	 20	 3	 32	 1	 0
19	 32	 3	 32	 0	 0
20	 20	 3	 26	 1	 1
