
*** hinge angle experiment ***
Subject Name:	RAA_Test_Optimization
Date and Time:	 4/12/2013	20:58:22
*** **************************** ***
 ss	 fix_plane	 text_side	 front_plane	 currentvalue	 resp_curr
1	 20	 3	 32	 1	 0
2	 32	 2	 32	 1	 0
3	 32	 2	 32	 0	 0
4	 32	 3	 32	 1	 1
5	 32	 3	 32	 0	 0
6	 20	 3	 26	 1	 1
7	 20	 2	 32	 1	 1
8	 20	 2	 26	 1	 1
9	 20	 3	 26	 0	 0
10	 20	 2	 26	 0	 0
11	 20	 3	 26	 1	 1
12	 26	 2	 26	 1	 1
13	 32	 3	 32	 0	 1
14	 26	 3	 26	 1	 1
15	 26	 2	 26	 0	 0
16	 20	 3	 32	 0	 0
17	 32	 3	 32	 1	 1
18	 20	 3	 26	 1	 1
19	 20	 3	 26	 0	 1
