
*** hinge angle experiment ***
Subject Name:	RAA_Test_Optimization
Date and Time:	 4/12/2013	21: 1:13
*** **************************** ***
 ss	 fix_plane	 text_side	 front_plane	 currentvalue	 resp_curr
1	 32	 2	 32	 1	 1
2	 20	 2	 26	 0	 0
3	 20	 2	 32	 1	 1
4	 20	 2	 32	 1	 1
5	 26	 2	 26	 1	 0
6	 20	 3	 26	 1	 1
7	 32	 2	 32	 0	 0
8	 26	 2	 26	 0	 0
9	 32	 2	 32	 1	 0
10	 20	 3	 26	 0	 0
11	 20	 2	 32	 1	 0
12	 32	 2	 32	 0	 1
13	 32	 2	 32	 0	 1
14	 20	 2	 26	 0	 0
15	 32	 3	 32	 1	 1
16	 20	 3	 26	 0	 1
