
*** hinge angle experiment ***
Subject Name:	WWS_Test_Optimization
Date and Time:	 5/12/2013	13:54:46
*** **************************** ***
 ss	 fix_plane	 text_side	 front_plane	 currentvalue	 resp_curr
1	 20	 3	 32	 0	 0
2	 20	 2	 32	 1	 1
3	 32	 3	 32	 0	 1
4	 26	 2	 26	 1	 0
5	 20	 2	 26	 1	 0
6	 26	 3	 26	 0	 1
7	 32	 2	 32	 1	 1
8	 20	 2	 26	 1	 1
9	 32	 3	 32	 0	 1
10	 20	 2	 32	 1	 0
11	 32	 3	 32	 1	 1
12	 32	 3	 32	 0	 0
13	 20	 2	 32	 1	 1
14	 32	 2	 32	 0	 0
15	 32	 3	 32	 0	 1
16	 26	 2	 26	 0	 1
17	 20	 2	 26	 1	 0
18	 26	 3	 26	 0	 0
19	 32	 3	 32	 1	 0
20	 32	 3	 32	 1	 0
21	 20	 2	 26	 0	 0
22	 20	 2	 32	 1	 1
23	 20	 3	 26	 0	 0
24	 26	 3	 26	 0	 1
25	 26	 2	 26	 1	 0
26	 26	 3	 26	 0	 1
27	 20	 3	 26	 0	 1
28	 32	 3	 32	 0	 0
29	 26	 2	 26	 0	 0
30	 20	 2	 32	 1	 1
31	 32	 2	 32	 1	 1
32	 26	 3	 26	 1	 0
33	 20	 2	 32	 1	 1
34	 20	 2	 26	 0	 0
35	 20	 3	 32	 0	 1
36	 20	 3	 26	 1	 1
37	 20	 2	 26	 0	 0
38	 20	 3	 26	 1	 0
39	 26	 3	 26	 0	 1
40	 32	 2	 32	 1	 0
41	 32	 2	 32	 1	 0
42	 20	 2	 26	 1	 1
43	 26	 2	 26	 0	 1
44	 32	 2	 32	 1	 0
45	 20	 2	 26	 1	 0
46	 32	 3	 32	 0	 0
47	 20	 3	 26	 1	 1
48	 26	 2	 26	 0	 1
49	 32	 3	 32	 0	 1
50	 20	 2	 32	 0	 0
51	 32	 2	 32	 0	 1
52	 26	 2	 26	 0	 1
53	 32	 3	 32	 1	 1
54	 20	 3	 26	 0	 1
55	 26	 2	 26	 1	 1
56	 26	 3	 26	 1	 0
57	 32	 3	 32	 1	 1
58	 20	 3	 26	 0	 0
59	 26	 2	 26	 1	 1
60	 26	 2	 26	 1	 0
61	 26	 3	 26	 1	 0
62	 20	 2	 26	 0	 1
63	 20	 2	 26	 1	 1
64	 20	 2	 26	 1	 1
65	 26	 2	 26	 1	 1
66	 20	 2	 32	 1	 1
67	 26	 2	 26	 1	 1
68	 20	 3	 32	 0	 0
69	 20	 2	 32	 0	 1
70	 20	 3	 32	 0	 0
71	 20	 2	 26	 0	 1
72	 32	 3	 32	 0	 0
73	 20	 2	 26	 0	 1
74	 20	 2	 32	 0	 0
75	 20	 2	 32	 1	 1
76	 20	 3	 32	 0	 1
77	 20	 2	 32	 0	 0
78	 20	 2	 32	 1	 1
79	 20	 2	 32	 1	 0
80	 20	 2	 32	 0	 0
